// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 8 benchmarks:
//   MemoryBaselines.AllocateSubTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateSubTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
| Method                       | Categories         | Mean         | Error      | StdDev     | Median       | Ratio | RatioSD | Gen0    | Gen1    | Gen2    | Allocated | Alloc Ratio |
|----------------------------- |------------------- |-------------:|-----------:|-----------:|-------------:|------:|--------:|--------:|--------:|--------:|----------:|------------:|
| AllocateSubTileChunk_Legacy  | SubTile_ChunkAlloc |  9,539.05 ns | 249.525 ns | 735.730 ns |  9,334.01 ns |  1.01 |    0.11 | 35.7056 | 35.7056 | 35.7056 |  114794 B |        1.00 |
| AllocateSubTileChunk_Current | SubTile_ChunkAlloc |  9,162.33 ns | 178.792 ns | 361.168 ns |  9,106.59 ns |  0.97 |    0.08 | 35.7056 | 35.7056 | 35.7056 |  114818 B |        1.00 |
|                              |                    |              |            |            |              |       |         |         |         |         |           |             |
| MeasureSubTile_LegacySize    | SubTile_Size       |     19.44 ns |   0.423 ns |   0.928 ns |     19.53 ns |  1.00 |    0.07 |       - |       - |       - |         - |          NA |
| MeasureSubTile_CurrentSize   | SubTile_Size       |     20.04 ns |   0.434 ns |   0.896 ns |     19.99 ns |  1.03 |    0.07 |       - |       - |       - |         - |          NA |
|                              |                    |              |            |            |              |       |         |         |         |         |           |             |
| AllocateTileChunk_Legacy     | Tile_ChunkAlloc    | 18,066.77 ns | 358.094 ns | 864.838 ns | 18,056.74 ns |  1.00 |    0.07 | 76.9043 | 76.9043 | 76.9043 |  246013 B |        1.00 |
| AllocateTileChunk_Current    | Tile_ChunkAlloc    | 18,074.56 ns | 361.306 ns | 976.813 ns | 17,903.01 ns |  1.00 |    0.07 | 76.9043 | 76.9043 | 76.9043 |  246012 B |        1.00 |
|                              |                    |              |            |            |              |       |         |         |         |         |           |             |
| MeasureTile_LegacySize       | Tile_Size          |     28.08 ns |   0.596 ns |   1.539 ns |     27.90 ns |  1.00 |    0.08 |       - |       - |       - |         - |          NA |
| MeasureTile_CurrentSize      | Tile_Size          |     28.01 ns |   0.587 ns |   1.116 ns |     27.93 ns |  1.00 |    0.07 |       - |       - |       - |         - |          NA |

// * Hints *
Outliers
  MemoryBaselines.AllocateSubTileChunk_Current: InProcess -> 1 outlier  was  removed (10.39 μs)
  MemoryBaselines.MeasureSubTile_LegacySize: InProcess    -> 1 outlier  was  removed (24.87 ns)
  MemoryBaselines.MeasureSubTile_CurrentSize: InProcess   -> 1 outlier  was  removed (25.22 ns)
  MemoryBaselines.AllocateTileChunk_Legacy: InProcess     -> 2 outliers were removed (20.84 μs, 21.38 μs)
  MemoryBaselines.AllocateTileChunk_Current: InProcess    -> 4 outliers were removed (21.29 μs..23.55 μs)
  MemoryBaselines.MeasureTile_LegacySize: InProcess       -> 2 outliers were removed (35.02 ns, 35.41 ns)
  MemoryBaselines.MeasureTile_CurrentSize: InProcess      -> 2 outliers were removed (33.80 ns, 33.90 ns)

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Gen2        : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:07:07 (427.34 sec), executed benchmarks: 8

Global total time: 00:07:09 (429.09 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
